Mass_mz,Intensity,Charge,Formula,Compound_Name
179.851,918144,1,C6H12O6,Glucose_1
180.484,300408,1,C6H12O6,Glucose_2
179.644,619728,2,C6H12O6,Glucose_3
180.226,679685,1,C6H12O6,Glucose_4
341.953,443626,1,C12H22O11,Sucrose_1
342.363,843890,1,C12H22O11,Sucrose_2
194.101,511239,1,C7H14O6,Gluconic_acid_1
194.543,515786,1,C7H14O6,Gluconic_acid_2
194.043,143954,1,C7H14O6,Gluconic_acid_3
193.649,271293,1,C7H14O6,Gluconic_acid_4
194.256,353795,1,C7H14O6,Gluconic_acid_5
145.822,241217,1,C6H10O4,Adipic_acid_1
146.42,787236,1,C6H10O4,Adipic_acid_2
146.493,883226,2,C6H10O4,Adipic_acid_3
161.699,403387,2,C6H10O5,Unknown_sugar_1
162.29,189165,2,C6H10O5,Unknown_sugar_2
162.53,471970,2,C6H10O5,Unknown_sugar_3
162.366,324862,1,C6H10O5,Unknown_sugar_4
