Sample_ID,Concentration_mgL,pH,Temperature_C,Conductivity,Turbidity
SOL_001,43.32,6.75,22.5,150.0,1.77
SOL_002,20.77,6.94,23.8,180.0,2.03
SOL_003,10.67,8.36,21.8,1039.0,4.79
SOL_004,35.95,7.08,24.1,1541.0,0.14
SOL_005,4.79,6.49,30.0,1660.0,1.36
SOL_006,13.01,6.75,20.5,1154.0,3.16
SOL_007,15.07,6.62,25.2,248.0,3.01
SOL_008,48.41,7.5,22.6,1532.0,1.2
SOL_009,29.89,7.48,26.4,545.0,2.38
SOL_010,2.51,6.99,26.9,1649.0,2.21
SOL_011,30.7,8.05,28.9,1715.0,4.13
SOL_012,4.63,7.8,21.8,263.0,4.84
SOL_013,37.03,6.08,28.1,365.0,0.2
SOL_014,27.7,7.2,23.6,601.0,3.57
SOL_015,3.48,6.03,24.4,298.0,2.84
