Time_min,Peak_Area,Peak_Height,Retention_Time,Compound_ID
2.59,109594,10306,6.23,Caffeine_R1
10.79,465308,8155,4.62,Caffeine_R2
0.82,76815,13480,12.01,Caffeine_R3
13.32,154827,29360,10.11,Aspirin_R1
11.67,360509,33159,10.15,Aspirin_R2
12.49,160879,9774,4.09,Aspirin_R3
13.93,88829,35470,12.69,Ibuprofen_R1
3.18,201319,7221,3.15,Ibuprofen_R2
3.81,300191,39174,5.91,Ibuprofen_R3
12.21,141875,35162,2.96,Acetaminophen_R1
12.42,336489,19518,9.29,Acetaminophen_R2
7.73,112431,48702,9.49,Acetaminophen_R3
11.89,494192,38463,3.64,Unknown_1_R1
13.79,40955,25583,5.09,Unknown_1_R2
13.57,43259,16271,5.33,Unknown_1_R3
